"This report presents the latest data on starports experiencing technical issues as a result of Thargoid Sensor related interference.

 The following starports are on the brink of closure:

 Noctrach-Ihazevich Research Facility, Pleiades Sector AB-W b2-4

 Novitski Horizons, Addovii",06 FEB 3304,"Starport Status Update",/galnet/uid/5a79c7913edd513a167d0c82
"Angeli Imperial Enterprises has announced that its campaign to clear the Wangal system of agitators has been a success. Hundreds of pilots responded to the appeal, taking to their ships to eliminate the criminals operating in the system.

 Authorities in Wangal have extended their gratitude to those who participated in the operation.

 Pilots who contributed to the initiative can now collect their rewards from Nelder City in the Wangal system.",02 FEB 3304,"Order Restored in Wangal",/galnet/uid/5a73375820e1aa519a21761d
"Angeli Imperial Enterprises has announced that its appeal for construction and outfitting materials has been enthusiastically received by the galactic community, resulting in a massive influx of deliveries to Nelder City, the organisation’s base of operations.

 Patrician Mitchell, spokesperson for the organisation, released the following statement:

 “Thanks to the efforts of the galaxy’s independent pilots, DaMorgs Bar and BBQ will soon be open for business. I can personally recommend the Mortisagus Merlot, the Hazara Stout, the Senor Ping Pinot and the Crighton Cabernet."

 Pilots who contributed to the initiative can now collect their rewards from Nelder City in the Wangal system.",02 FEB 3304,"Angeli Imperial Enterprises Campaign Concludes",/galnet/uid/5a73378720e1aa685e2a1c64
"The Alliance has announced plans to build an Orbis starport in the Synuefai EB-R c7-5 system, between the core systems and the Alliance’s outposts in the California Nebula.

 Alliance official Torvan Dast issued the following statement:

 “The remoteness of our California Nebula outposts makes reaching them a potentially dangerous proposition. This new starport will bridge the gap between the settlements and the galactic core, and lessen the risk to ships journeying to and from the California Nebula.”

 The initiative is being overseen by the LP 128-32 Corporation, which has placed an open order for various raw materials for use in the construction. The organisation has also placed a kill order on all ships on its wanted list, to ensure that those contributing material to the campaign can do so safely.

 The campaign begins on the 1st of February 3304 and will run for one week. If the final target is met earlier than planned, the campaign will end immediately.",02 FEB 3304,"Alliance Initiative",/galnet/uid/5a73324ae0c5d750f8229b51
"An attempt to sabotage the Dove Enigma, a Wells-class Carrier based in the Colonia system, has been thwarted by the galactic community.

 The would-be saboteurs tried to destabilise the vessel by flooding its black market with Thargoid Sensors, which have the capacity to damage ships and starports. Fortunately, the assault was countered by a group of pilots who delivered large quantities of meta-alloys to the ailing ship, thereby stabilising it.

 The Dove Enigma was specially commissioned by the Colonia Council as a commemorative gesture for the pilot Commander DoveEnigma13, and as such is of personal significance to many. The ship is also the destination of the Enigma Expedition, a collective mission currently charting a course to the Colonia system.

 An engineer stationed at the Dove Enigma gave the following statement:

 “We’ve received more than enough meta-alloys to stabilise the ship, and the surplus will allow us to safeguard against any further sabotage attempts. We’re hugely grateful to the pilots who came to our aid. Their efforts are a testament the compassion of the galactic community.”",01 FEB 3304,"Galactic Community Comes to Aid of Dove Enigma",/galnet/uid/5a71bb0545e8214e4a4f1682
"This report presents the latest data on starports experiencing technical issues as a result of Thargoid Sensor related interference.

 The following starports are on the brink of closure:

 Salgari Enterprise, Mawa

 Regiomontanus Dock, Tjapurnaru

 Vonarburg Port, Maridal

 Hind Mine, T Tauri",31 JAN 3304,"Starport Status Update",/galnet/uid/5a7054b8e3bcb431820f7508
"Two further starports have fallen prey to Thargoid attack: Kipling Orbital in the Pleiades Sector KC-V C2-11 and Malthus Terminal in the Pleiades Sector HR-W D1-41.

 As with previous Thargoid assaults, the attacks have caused significant damage and resulted in huge numbers of casualties.

 A member of starport personnel at Kipling Orbital offered the following:

 “It seems the Thargoids are sweeping the region, moving slowly in the direction of the core systems. But why?”

 Authorities in the affected systems have issued requests for help, imploring independent pilots to deliver aid and evacuate civilians.",26 JAN 3304,"Starport Attacks Continue",/galnet/uid/5a6a0ea379a7530bc462fb3f
"Representatives of Princess Aisling Duval have announced that the Princess’s anti-slavery campaign in the Guuguyni system has come to a successful conclusion. Hundreds of independent combat pilots supported the initiative, taking to their ships to neutralise the slave traders operating in the region.

 As the campaign drew to a close, Princess Duval released the following statement:

 “I am immeasurably grateful to those who supported this campaign. You have saved hundreds of people from a life of misery.”

 Pilots who contributed to the initiative can now collect their rewards from Shen Terminal in the Guuguyni system.",26 JAN 3304,"Aisling Duval Campaign Concludes",/galnet/uid/5a6a0b395e7b3f59fb0cb275
